job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-030_detail,HH-030,스카프슬립ops,라헬 그레이 스카프 포인트 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 라헬 그레이 스카프 포인트 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 민소매, 소재 추정, 디테일 스카프 포인트. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-030_detail.jpg,generated_images/HH-030/HH-030_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-031_main,HH-031,시크릿ops,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 세린 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-031_main.jpg,generated_images/HH-031/HH-031_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-031_fullbody,HH-031,시크릿ops,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 세린 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-031_fullbody.jpg,generated_images/HH-031/HH-031_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-031_back,HH-031,시크릿ops,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 세린 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-031_back.jpg,generated_images/HH-031/HH-031_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-031_top_closeup,HH-031,시크릿ops,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 세린 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-031_top_closeup.jpg,generated_images/HH-031/HH-031_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-031_detail,HH-031,시크릿ops,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 세린 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-031_detail.jpg,generated_images/HH-031/HH-031_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-032_main,HH-032,알마BL,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 로아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-032_main.jpg,generated_images/HH-032/HH-032_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-032_fullbody,HH-032,알마BL,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 로아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-032_fullbody.jpg,generated_images/HH-032/HH-032_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-032_back,HH-032,알마BL,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 로아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-032_back.jpg,generated_images/HH-032/HH-032_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-032_top_closeup,HH-032,알마BL,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 로아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-032_top_closeup.jpg,generated_images/HH-032/HH-032_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-032_detail,HH-032,알마BL,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 로아 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-032_detail.jpg,generated_images/HH-032/HH-032_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-033_main,HH-033,애니ops,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 브라운 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 브라운, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-033_main.jpg,generated_images/HH-033/HH-033_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-033_fullbody,HH-033,애니ops,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 브라운 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 브라운, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-033_fullbody.jpg,generated_images/HH-033/HH-033_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-033_back,HH-033,애니ops,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 브라운 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 브라운, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-033_back.jpg,generated_images/HH-033/HH-033_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-033_top_closeup,HH-033,애니ops,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 브라운 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 브라운, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-033_top_closeup.jpg,generated_images/HH-033/HH-033_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-033_detail,HH-033,애니ops,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 브라운 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 브라운, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-033_detail.jpg,generated_images/HH-033/HH-033_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-034_main,HH-034,엔끌루ops,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 베이지 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-034_main.jpg,generated_images/HH-034/HH-034_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-034_fullbody,HH-034,엔끌루ops,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 베이지 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-034_fullbody.jpg,generated_images/HH-034/HH-034_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-034_back,HH-034,엔끌루ops,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 베이지 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-034_back.jpg,generated_images/HH-034/HH-034_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-034_top_closeup,HH-034,엔끌루ops,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 베이지 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-034_top_closeup.jpg,generated_images/HH-034/HH-034_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-034_detail,HH-034,엔끌루ops,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 베이지 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-034_detail.jpg,generated_images/HH-034/HH-034_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-035_main,HH-035,엘리BL,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-035_main.jpg,generated_images/HH-035/HH-035_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-035_fullbody,HH-035,엘리BL,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-035_fullbody.jpg,generated_images/HH-035/HH-035_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-035_back,HH-035,엘리BL,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-035_back.jpg,generated_images/HH-035/HH-035_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-035_top_closeup,HH-035,엘리BL,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-035_top_closeup.jpg,generated_images/HH-035/HH-035_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-035_detail,HH-035,엘리BL,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 그레이 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-035_detail.jpg,generated_images/HH-035/HH-035_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-036_main,HH-036,엠마ops,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-036_main.jpg,generated_images/HH-036/HH-036_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-036_fullbody,HH-036,엠마ops,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-036_fullbody.jpg,generated_images/HH-036/HH-036_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
